FILENAME1,FILENAME2,CORRELATION
ICICIGI,BHARTIARTL,0.26954510194316866
ICICIGI,NLCINDIA,0.06143834487980706
ICICIGI,YESBANK,0.07620704492078838
ICICIGI,BPCL,0.17287271360229117
ICICIGI,BERGEPAINT,0.14013698765689042
ICICIGI,TATATECH,0.06059589182920273
ICICIGI,MRF,0.1611457979991268
ICICIGI,LODHA,0.024523334918160427
ICICIGI,EICHERMOT,0.13811019052125337
ICICIGI,APLAPOLLO,0.09975704998415182
ICICIGI,BALKRISIND,0.15641170190737153
ICICIGI,DIXON,0.16129897363225276
ICICIGI,INFY,0.27191567087540053
ICICIGI,JIOFIN,0.010538864523784634
ICICIGI,SBILIFE,0.27297685896967727
ICICIGI,MAXHEALTH,0.0005573817937760528
ICICIGI,PAGEIND,0.20316495864274947
ICICIGI,ICICIBANK,0.26378514500831673
ICICIGI,ALKEM,0.13246911597459093
ICICIGI,BOSCHLTD,0.14465666879434994
ICICIGI,PIIND,0.21244820913065995
ICICIGI,TRENT,0.16957108256223122
ICICIGI,NYKAA,0.0374748735302689
ICICIGI,INDIGO,0.16934245094388647
ICICIGI,SBIN,0.21292589375204257
ICICIGI,COFORGE,0.13080399982959856
ICICIGI,COROMANDEL,0.1637029614900158
ICICIGI,BEL,0.16967195241947336
ICICIGI,LTTS,0.08603036109484931
ICICIGI,BAJAJFINSV,0.25035775364442353
ICICIGI,HDFCAMC,0.16320702286506059
ICICIGI,BAJAJ-AUTO,0.19767269200362658
ICICIGI,METROBRAND,0.0029801792642043415
ICICIGI,RVNL,0.1093157634975094
ICICIGI,MAZDOCK,0.023015301981677477
ICICIGI,BANKINDIA,0.10990009710086007
ICICIGI,MCDOWELL-N,0.17123008559184485
ICICIGI,JSWSTEEL,0.20901518212108866
ICICIGI,SUPREMEIND,0.1417665912807832
ICICIGI,NAUKRI,0.21554984828794502
ICICIGI,IDFCFIRSTB,0.11744407805979434
ICICIGI,AWL,-0.1746635124775575
ICICIGI,ADANIENT,0.09141746546183523
ICICIGI,FLUOROCHEM,0.07094215590549958
ICICIGI,AUBANK,0.15049580152469788
ICICIGI,LICI,-0.051426771045154834
ICICIGI,SRF,0.18290561427014665
ICICIGI,POLICYBZR,0.03564361627622351
ICICIGI,INDIANB,0.10877732330379568
ICICIGI,COLPAL,0.1960689894068761
ICICIGI,GMRINFRA,0.20496620932898452
ICICIGI,ASIANPAINT,0.19386338086920085
ICICIGI,CHOLAFIN,0.20510963361894402
ICICIGI,DABUR,0.21047379830969173
ICICIGI,COALINDIA,0.13692675122854384
ICICIGI,NMDC,0.16067657097475577
ICICIGI,SUNPHARMA,0.29517092866419037
ICICIGI,MANKIND,0.006238692079522504
ICICIGI,NIACL,0.08174074736669903
ICICIGI,TATAPOWER,0.16206802594329078
ICICIGI,TECHM,0.1781491395324319
ICICIGI,AIAENG,0.07931626987299221
ICICIGI,CANBK,0.1577857448229362
ICICIGI,ABB,0.08176641762716182
ICICIGI,PNB,0.14355788121085064
ICICIGI,POONAWALLA,0.07930314981461022
ICICIGI,PHOENIXLTD,0.18452223604632007
ICICIGI,BAJAJHLDNG,0.16478423792164823
ICICIGI,PERSISTENT,0.1668409425526954
NTPC,SCHAEFFLER,0.1106984855269976
NTPC,UBL,0.07861900866377454
NTPC,PAYTM,-0.009395449234619884
NTPC,ADANIGREEN,0.011418024945159857
NTPC,TATACONSUM,0.2195137226110316
NTPC,OFSS,0.15935172788801288
NTPC,HEROMOTOCO,0.2226033073785759
NTPC,LT,0.29430651535883845
NTPC,RELIANCE,0.29433332457071854
NTPC,SUZLON,-0.010821507934623062
NTPC,ICICIGI,0.12453376081937545
NTPC,NTPC,1.0
NTPC,ABCAPITAL,0.0653062970735175
NTPC,PGHH,0.11486425578983146
NTPC,TATAELXSI,0.18954378138596567
NTPC,HINDUNILVR,0.2906872805452985
NTPC,HINDZINC,0.12785859440771574
NTPC,GODREJPROP,0.17068987542652275
NTPC,PIDILITIND,0.16580155344472655
NTPC,IDBI,0.0714006380098743
NTPC,NHPC,0.26844013546694695
NTPC,POWERGRID,0.4992577604284376
NTPC,SIEMENS,0.19107701003398286
NTPC,TIINDIA,0.16296192805221207
NTPC,TATAMOTORS,0.18734218390911941
NTPC,ATGL,0.06241734084219394
NTPC,TATACOMM,0.1271523905579679
NTPC,CONCOR,0.17959271329382204
NTPC,HDFCBANK,0.25084058953870425
NTPC,DRREDDY,0.20949654489588165
NTPC,PFC,0.2167693700137606
NTPC,CIPLA,0.18525620093021447
NTPC,FEDERALBNK,0.20075243546419605
NTPC,THERMAX,0.09800367441053885
NTPC,TVSMOTOR,0.17101446738197518
NTPC,AUROPHARMA,0.17286006220680697
NTPC,ASHOKLEY,0.0968058117844371
NTPC,IDEA,0.09293977948984715
NTPC,HAVELLS,0.22635116157918236
NTPC,M%26M,0.19184232174851706
NTPC,ONGC,0.35460574551964774
NTPC,GRASIM,0.22214113561536586
NTPC,OBEROIRLTY,0.09233018928821841
NTPC,DEEPAKNTR,0.11346938947802233
NTPC,ULTRACEMCO,0.22246371601144702
NTPC,KPITTECH,0.08791484468708008
NTPC,GICRE,0.09292230432359688
NTPC,WIPRO,0.19841991941869142
NTPC,ITC,0.1954427370660663
NTPC,INDUSTOWER,0.20563006552126067
NTPC,POLYCAB,0.10274591903763428
NTPC,MUTHOOTFIN,0.12355696564612091
NTPC,AMBUJACEM,0.17481437905299071
NTPC,SHRIRAMFIN,0.20231452926864815
NTPC,LTIM,0.21934572445208242
NTPC,NESTLEIND,0.24133012306616639
NTPC,SJVN,0.16985549884461226
NTPC,INDUSINDBK,0.22156148295026348
NTPC,CENTRALBK,0.09574484683057902
NTPC,MPHASIS,0.15768605821678314
NTPC,BHARATFORG,0.1947282900390833
NTPC,TORNTPOWER,0.2913058844150057
NTPC,BAJFINANCE,0.23606128617808136
NTPC,APOLLOHOSP,0.24688358854158357
NTPC,UPL,0.15717353537243436
NTPC,ICICIPRULI,0.22632255797101514
NTPC,LINDEINDIA,0.05846432351279312
NTPC,TATASTEEL,0.2362174744458006
NTPC,MARICO,0.27865282829180477
NTPC,AXISBANK,0.2853687122711565
NTPC,IOC,0.24135726091090273
NTPC,DALBHARAT,0.1726990646093321
NTPC,M%26MFIN,0.17717347373086687
NTPC,BANKBARODA,0.21826574776666177
NTPC,LUPIN,0.16291624756546064
NTPC,SHREECEM,0.21484936552514486
NTPC,BANDHANBNK,0.21901362483228512
NTPC,DIVISLAB,0.1995193545211729
NTPC,PATANJALI,0.10384897672515087
NTPC,PRESTIGE,0.14392360348026792
NTPC,SAIL,0.13793631228695152
NTPC,ADANIENSOL,0.020233710252851866
NTPC,ZYDUSLIFE,0.18952965194589533
NTPC,JSWINFRA,0.14621185400900566
NTPC,UNOMINDA,0.1446873738803167
NTPC,TITAN,0.2392633213802161
NTPC,BHEL,0.19866379011033275
NTPC,MOTHERSON,0.1385054320073396
NTPC,IRCTC,0.08200928779823999
NTPC,UNIONBANK,0.15226082199485722
NTPC,JUBLFOOD,0.1368196739174092
NTPC,HINDALCO,0.23179408352638245
NTPC,TCS,0.3108423130289221
NTPC,MARUTI,0.25139066247642733
NTPC,ASTRAL,0.14761666310083982
NTPC,GAIL,0.27083382796386407
NTPC,ADANIPORTS,0.17689289613451295
NTPC,JSL,0.12355092628947312
NTPC,VEDL,0.210922582638264
NTPC,SOLARINDS,0.053802008196811295
NTPC,KOTAKBANK,0.25113256817807955
NTPC,OIL,0.26806295705647504
NTPC,DMART,0.025293894749927683
NTPC,HAL,0.13496552374644846
NTPC,HCLTECH,0.17470598026784276
NTPC,ZOMATO,-0.0442646556441371
NTPC,INDHOTEL,0.09614014618066884
NTPC,3MINDIA,0.13175554295429498
NTPC,HINDPETRO,0.20096461551412617
NTPC,UCOBANK,0.08145552126581256
NTPC,GODREJCP,0.25828886471777435
NTPC,ADANIPOWER,0.0568625192098083
NTPC,IOB,0.1541385791726234
NTPC,L%26TFH,0.1307578880952669
NTPC,CGPOWER,0.060294038959468846
NTPC,FACT,0.07065102068391743
NTPC,JINDALSTEL,0.20793643619783383
NTPC,SONACOMS,0.02522221901336438
NTPC,VBL,0.1724681962720064
NTPC,ACC,0.1898478080804281
NTPC,DLF,0.1722745354013338
NTPC,TORNTPHARM,0.25396640921232577
NTPC,CUMMINSIND,0.13319110249784077
NTPC,KALYANKJIL,0.014023333645999015
NTPC,BRITANNIA,0.27122977130377285
NTPC,IRFC,-0.019332443191716397
NTPC,RECLTD,0.23698612627218074
NTPC,SBICARD,-0.0024493927033285203
NTPC,HDFCLIFE,0.24545041578221136
NTPC,SUNDARMFIN,0.15919372783283606
NTPC,JSWENERGY,0.0830019748325089
NTPC,BHARTIARTL,0.3210943312504543
NTPC,NLCINDIA,0.28415847969159513
NTPC,YESBANK,0.12008083056042865
NTPC,BPCL,0.22818241348880192
NTPC,BERGEPAINT,0.12703065088760435
NTPC,TATATECH,-0.018979134183021627
NTPC,MRF,0.20922886846821206
NTPC,LODHA,0.000680686849981634
NTPC,EICHERMOT,0.15265676239370007
NTPC,APLAPOLLO,0.2038833632425708
NTPC,BALKRISIND,0.17817424651231933
NTPC,DIXON,0.11939008086853378
NTPC,INFY,0.2890808858566136
NTPC,JIOFIN,-0.04705687607627499
NTPC,SBILIFE,0.2521962661684646
NTPC,MAXHEALTH,-0.07102336586602913
NTPC,PAGEIND,0.19003063854452298
NTPC,ICICIBANK,0.2921424002233633
NTPC,ALKEM,0.17830931181266438
NTPC,BOSCHLTD,0.13903407866359555
NTPC,PIIND,0.2832148736586385
NTPC,TRENT,0.18917262118150543
NTPC,NYKAA,0.011264803214916524
NTPC,INDIGO,0.19176465245177388
NTPC,SBIN,0.2741958517048055
NTPC,COFORGE,0.1321817513300856
NTPC,COROMANDEL,0.19099354485556347
NTPC,BEL,0.2599869177392468
NTPC,LTTS,0.10029849639054528
NTPC,BAJAJFINSV,0.1826920293562069
NTPC,HDFCAMC,0.13390086864656686
NTPC,BAJAJ-AUTO,0.19157095612034894
NTPC,METROBRAND,-0.016207945469926547
NTPC,RVNL,0.08164999730072424
NTPC,MAZDOCK,-0.04343962089661393
NTPC,BANKINDIA,0.16060068260989976
NTPC,MCDOWELL-N,0.17749448456191144
NTPC,JSWSTEEL,0.21688742559745258
NTPC,SUPREMEIND,0.1737602040099946
NTPC,NAUKRI,0.21992471225626664
NTPC,IDFCFIRSTB,0.16059658146470351
NTPC,AWL,-0.04330173231513998
NTPC,ADANIENT,0.17529014451338304
NTPC,FLUOROCHEM,0.04791782853902137
NTPC,AUBANK,0.20859879839236997
NTPC,LICI,-0.08634814924352864
NTPC,SRF,0.1591802473273226
NTPC,POLICYBZR,-0.0382918476717755
NTPC,INDIANB,0.13878500123207246
NTPC,COLPAL,0.2385112385986286
NTPC,GMRINFRA,0.15153818474404573
NTPC,ASIANPAINT,0.21306124723819145
NTPC,CHOLAFIN,0.16793648935498495
NTPC,DABUR,0.2291255201042265
NTPC,COALINDIA,0.3193768669497057
NTPC,NMDC,0.23431483678490445
NTPC,SUNPHARMA,0.2532696119426412
NTPC,MANKIND,-0.0045901191118444
NTPC,NIACL,0.09928779913527444
NTPC,TATAPOWER,0.34007123135737327
NTPC,TECHM,0.2687532585129807
NTPC,AIAENG,0.15814311439319856
NTPC,CANBK,0.23834215229748057
NTPC,ABB,0.14337880817948814
NTPC,PNB,0.22122911801769918
NTPC,POONAWALLA,0.025575464798373526
NTPC,PHOENIXLTD,0.1563893086573538
NTPC,BAJAJHLDNG,0.1999849190588252
NTPC,PERSISTENT,0.08638182217802104
ABCAPITAL,SCHAEFFLER,0.11939012985284965
ABCAPITAL,UBL,0.026787704909150487
ABCAPITAL,PAYTM,-0.07564818220500788
ABCAPITAL,ADANIGREEN,-0.0028672069629987456
ABCAPITAL,TATACONSUM,0.12049769702419877
ABCAPITAL,OFSS,0.07672793137715743
ABCAPITAL,HEROMOTOCO,0.056902371388844984
ABCAPITAL,LT,0.11349852619859514
ABCAPITAL,RELIANCE,0.12444178625732132
ABCAPITAL,SUZLON,-0.05856638184347278
ABCAPITAL,ICICIGI,0.07595380997757695
ABCAPITAL,NTPC,0.0653062970735175
ABCAPITAL,ABCAPITAL,1.0
ABCAPITAL,PGHH,0.05380442875110052
ABCAPITAL,TATAELXSI,0.03096536486602357
ABCAPITAL,HINDUNILVR,0.09886503263534774
ABCAPITAL,HINDZINC,0.059134724691850736
ABCAPITAL,GODREJPROP,0.14625792879466867
ABCAPITAL,PIDILITIND,0.08743274996266938
ABCAPITAL,IDBI,0.017799590740837392
ABCAPITAL,NHPC,0.0829772731862187
ABCAPITAL,POWERGRID,0.03591562185997851
ABCAPITAL,SIEMENS,0.008217343321611914
ABCAPITAL,TIINDIA,0.0627949505418323
ABCAPITAL,TATAMOTORS,0.11623883122220822
ABCAPITAL,ATGL,0.10473759852322086
ABCAPITAL,TATACOMM,0.10214013377877096
ABCAPITAL,CONCOR,0.05801729673909079
ABCAPITAL,HDFCBANK,0.05804482948320571
ABCAPITAL,DRREDDY,0.0955465395662692
ABCAPITAL,PFC,0.1537248224667722
ABCAPITAL,CIPLA,0.14796083643327584
ABCAPITAL,FEDERALBNK,0.17638258671312823
ABCAPITAL,THERMAX,0.03364903672309754
ABCAPITAL,TVSMOTOR,0.05087255490213351
ABCAPITAL,AUROPHARMA,0.09414809675421469
ABCAPITAL,ASHOKLEY,0.12019473407953656
ABCAPITAL,IDEA,0.143268206207725
ABCAPITAL,HAVELLS,0.07555932185777797
ABCAPITAL,M%26M,0.06152863271026765
ABCAPITAL,ONGC,0.01429833144148313
ABCAPITAL,GRASIM,0.1477929663152543
ABCAPITAL,OBEROIRLTY,0.09858771943660906
ABCAPITAL,DEEPAKNTR,0.03136725029642908
ABCAPITAL,ULTRACEMCO,0.124161628077403
ABCAPITAL,KPITTECH,0.054235563119570604
ABCAPITAL,GICRE,0.06913058986237533
ABCAPITAL,WIPRO,0.03133815753409702
ABCAPITAL,ITC,0.06412426125864698
ABCAPITAL,INDUSTOWER,0.1332860330657269
ABCAPITAL,POLYCAB,0.13310682985576397
ABCAPITAL,MUTHOOTFIN,0.09542711472369374
ABCAPITAL,AMBUJACEM,0.05209005775099939
ABCAPITAL,SHRIRAMFIN,0.19953148793867928
ABCAPITAL,LTIM,0.08214972303366656
ABCAPITAL,NESTLEIND,0.1143838677489279
ABCAPITAL,SJVN,0.07051093286165788
ABCAPITAL,INDUSINDBK,0.09047124813805045
ABCAPITAL,CENTRALBK,0.0554033541444077
ABCAPITAL,MPHASIS,0.08091982851379523
ABCAPITAL,BHARATFORG,0.10356414829615063
ABCAPITAL,TORNTPOWER,0.1194473466089627
ABCAPITAL,BAJFINANCE,0.13650000783321206
ABCAPITAL,APOLLOHOSP,0.11844742595531796
ABCAPITAL,UPL,0.03097803858204277
ABCAPITAL,ICICIPRULI,0.13318325708466378
ABCAPITAL,LINDEINDIA,0.07042872959663853
ABCAPITAL,TATASTEEL,0.08585589102125156
ABCAPITAL,MARICO,0.06381001691610176
ABCAPITAL,AXISBANK,0.09879613658482758
ABCAPITAL,IOC,0.060604646855490656
ABCAPITAL,DALBHARAT,0.06465593368158579
ABCAPITAL,M%26MFIN,0.23101838309117761
ABCAPITAL,BANKBARODA,0.11222595424724022
ABCAPITAL,LUPIN,0.07881467917129105
ABCAPITAL,SHREECEM,0.10855387070462011
ABCAPITAL,BANDHANBNK,0.11449516149070756
ABCAPITAL,DIVISLAB,0.13273012433135298
ABCAPITAL,PATANJALI,-0.0055771163935716414
ABCAPITAL,PRESTIGE,0.12123568371541506
ABCAPITAL,SAIL,0.04531287447152706
ABCAPITAL,ADANIENSOL,0.022069506517621934
ABCAPITAL,ZYDUSLIFE,0.08876020583138483
ABCAPITAL,JSWINFRA,0.017004197691560103
ABCAPITAL,UNOMINDA,0.07664988533426201
ABCAPITAL,TITAN,0.09251309458886955
ABCAPITAL,BHEL,0.14121322544718456
ABCAPITAL,MOTHERSON,0.11013340649893658
ABCAPITAL,IRCTC,0.07370861690543494
ABCAPITAL,UNIONBANK,0.08393472362552643
ABCAPITAL,JUBLFOOD,0.0971316971047287
ABCAPITAL,HINDALCO,0.10250029024461897
ABCAPITAL,TCS,0.08561789300196057
ABCAPITAL,MARUTI,0.12461491589728425
ABCAPITAL,ASTRAL,0.08959109715457798
ABCAPITAL,GAIL,0.11180796670531397
ABCAPITAL,ADANIPORTS,0.09675581069544942
ABCAPITAL,JSL,0.10904166726437524
ABCAPITAL,VEDL,0.09770969969564619
ABCAPITAL,SOLARINDS,0.07534229087839522
ABCAPITAL,KOTAKBANK,0.12509567874675157
ABCAPITAL,OIL,0.04404236114224376
ABCAPITAL,DMART,0.02792508533286991
ABCAPITAL,HAL,0.010868929855104495
ABCAPITAL,HCLTECH,0.0844647113077179
ABCAPITAL,ZOMATO,0.03158038836083799
ABCAPITAL,INDHOTEL,0.04569290845729659
ABCAPITAL,3MINDIA,0.0820419021867829
ABCAPITAL,HINDPETRO,0.07058569854131232
ABCAPITAL,UCOBANK,0.059611214542081736
ABCAPITAL,GODREJCP,0.10562678405106485
ABCAPITAL,ADANIPOWER,0.07201764814982405
ABCAPITAL,IOB,0.08204088687590969
ABCAPITAL,L%26TFH,0.22489546625242526
ABCAPITAL,CGPOWER,0.030424532276411356
ABCAPITAL,FACT,-0.015078038760746225
ABCAPITAL,JINDALSTEL,0.08432931788810845
ABCAPITAL,SONACOMS,-0.05411769772477247
ABCAPITAL,VBL,0.06068418793532692
ABCAPITAL,ACC,0.06453808227168727
ABCAPITAL,DLF,0.10680126097839604
ABCAPITAL,TORNTPHARM,0.035289167106796034
ABCAPITAL,CUMMINSIND,0.05211284258404646
ABCAPITAL,KALYANKJIL,0.019732035359742047
ABCAPITAL,BRITANNIA,0.1439150150315713
ABCAPITAL,IRFC,-0.009036423674739582
ABCAPITAL,RECLTD,0.16738702895107077
ABCAPITAL,SBICARD,0.020867305708497763
ABCAPITAL,HDFCLIFE,0.09573043924288016
ABCAPITAL,SUNDARMFIN,0.06398169872730296
ABCAPITAL,JSWENERGY,0.05369919966002449
ABCAPITAL,BHARTIARTL,0.07920359587181174
ABCAPITAL,NLCINDIA,0.022465771621167575
ABCAPITAL,YESBANK,0.13203507216590915
ABCAPITAL,BPCL,0.06346207355812336
ABCAPITAL,BERGEPAINT,0.1179272997229116
ABCAPITAL,TATATECH,-0.006948286568611877
ABCAPITAL,MRF,0.1370616380822758
ABCAPITAL,LODHA,0.013812339979214942
ABCAPITAL,EICHERMOT,0.03725032501531602
ABCAPITAL,APLAPOLLO,0.10301330530295708
ABCAPITAL,BALKRISIND,0.10389899170079837
ABCAPITAL,DIXON,0.0541505323057306
ABCAPITAL,INFY,0.1315776725899141
ABCAPITAL,JIOFIN,0.019124592032729922
ABCAPITAL,SBILIFE,0.1107783129111858
ABCAPITAL,MAXHEALTH,0.027205594788419205
ABCAPITAL,PAGEIND,0.09547907161227684
ABCAPITAL,ICICIBANK,0.10170973133029225
ABCAPITAL,ALKEM,0.06768330877450245
ABCAPITAL,BOSCHLTD,0.12776921172645542
ABCAPITAL,PIIND,0.08025024255961173
ABCAPITAL,TRENT,0.13096156333440948
ABCAPITAL,NYKAA,0.050388083201907956
ABCAPITAL,INDIGO,0.05434901667760681
ABCAPITAL,SBIN,0.11033612101169356
ABCAPITAL,COFORGE,0.06931450357440502
ABCAPITAL,COROMANDEL,0.07686043769112191
ABCAPITAL,BEL,0.06489294044946664
ABCAPITAL,LTTS,0.0062581370455743945
ABCAPITAL,BAJAJFINSV,0.10673451979057672
ABCAPITAL,HDFCAMC,0.11995363639524019
ABCAPITAL,BAJAJ-AUTO,0.01973266743168003
ABCAPITAL,METROBRAND,0.08599665580396058
ABCAPITAL,RVNL,0.1196670476938845
ABCAPITAL,MAZDOCK,0.0255754756113333
ABCAPITAL,BANKINDIA,0.08688399611711334
ABCAPITAL,MCDOWELL-N,0.08344555658496897
ABCAPITAL,JSWSTEEL,0.12638207461960257
ABCAPITAL,SUPREMEIND,0.10381785651863186
ABCAPITAL,NAUKRI,0.09796098718670626
ABCAPITAL,IDFCFIRSTB,0.212830640564812
ABCAPITAL,AWL,0.020600141687793668
ABCAPITAL,ADANIENT,0.1001227873824909
ABCAPITAL,FLUOROCHEM,0.08705684640081461
ABCAPITAL,AUBANK,0.06863415104455217
ABCAPITAL,LICI,0.03754981825757127
ABCAPITAL,SRF,0.02122023578977999
ABCAPITAL,POLICYBZR,-0.002381391305875229
ABCAPITAL,INDIANB,0.13103109754960407
ABCAPITAL,COLPAL,0.07933507766405001
ABCAPITAL,GMRINFRA,0.16181597183173232
ABCAPITAL,ASIANPAINT,0.0640773490419232
ABCAPITAL,CHOLAFIN,0.16369618193892688
ABCAPITAL,DABUR,0.07367244734309851
ABCAPITAL,COALINDIA,0.03493323746924413
ABCAPITAL,NMDC,0.061589220723289186
ABCAPITAL,SUNPHARMA,0.07593742725985031
ABCAPITAL,MANKIND,-0.06449845856906697
ABCAPITAL,NIACL,0.06668943680053407
ABCAPITAL,TATAPOWER,0.1506558585587162
ABCAPITAL,TECHM,0.01507842558894027
ABCAPITAL,AIAENG,0.027086747092232803
ABCAPITAL,CANBK,0.14562397248956838
ABCAPITAL,ABB,0.03218688756942533
ABCAPITAL,PNB,0.08063849151474174
ABCAPITAL,POONAWALLA,0.09111728936441146
ABCAPITAL,PHOENIXLTD,0.15324837877064612
ABCAPITAL,BAJAJHLDNG,0.03441966035700115
ABCAPITAL,PERSISTENT,0.05684325320015363
PGHH,SCHAEFFLER,0.05099615877918044
PGHH,UBL,0.05623888727504964
PGHH,PAYTM,0.0026682482188341004
PGHH,ADANIGREEN,0.03322542549831432
PGHH,TATACONSUM,0.0589378090878675
PGHH,OFSS,0.0743450057329528
PGHH,HEROMOTOCO,0.06958798739356922
PGHH,LT,0.14930211271240706
PGHH,RELIANCE,0.13408864714170715
PGHH,SUZLON,0.036662467675279684
PGHH,ICICIGI,0.07422972627046616
PGHH,NTPC,0.11486425578983146
PGHH,ABCAPITAL,0.05380442875110052
PGHH,PGHH,1.0
PGHH,TATAELXSI,0.001046233587168907
PGHH,HINDUNILVR,0.061817112676668895
PGHH,HINDZINC,0.013674813181159992
PGHH,GODREJPROP,0.051440403706447556
PGHH,PIDILITIND,0.12397508020728525
PGHH,IDBI,0.036686292805759906
PGHH,NHPC,0.07441231603381956
PGHH,POWERGRID,0.10596404985132378
PGHH,SIEMENS,0.1427484067963141
PGHH,TIINDIA,0.03163705818638791
PGHH,TATAMOTORS,0.08313908034583228
PGHH,ATGL,0.021297507388974346
PGHH,TATACOMM,0.09951023731367083
PGHH,CONCOR,0.044186400147644044
PGHH,HDFCBANK,0.12114931022842151
PGHH,DRREDDY,0.11521098431327231
PGHH,PFC,0.04121366482706432
PGHH,CIPLA,0.029498609041460438
PGHH,FEDERALBNK,0.09537690020133724
PGHH,THERMAX,0.11370757757285845
PGHH,TVSMOTOR,0.06329729992775047
PGHH,AUROPHARMA,0.09012553923692562
PGHH,ASHOKLEY,0.10138165980692945
PGHH,IDEA,0.040843166470973975
PGHH,HAVELLS,0.10991688970656423
PGHH,M%26M,0.07773137015828215
PGHH,ONGC,0.0728459653838017
PGHH,GRASIM,0.06542534495719474
PGHH,OBEROIRLTY,-0.020008342841903573
PGHH,DEEPAKNTR,0.04407822761948618
PGHH,ULTRACEMCO,0.09780899017657257
PGHH,KPITTECH,-0.0023696019264490124
PGHH,GICRE,0.06597224441821631
PGHH,WIPRO,0.049775356595453304
PGHH,ITC,0.12037632144090421
PGHH,INDUSTOWER,0.1295989585861104
PGHH,POLYCAB,0.062494417918606826
PGHH,MUTHOOTFIN,0.06372100321977603
PGHH,AMBUJACEM,0.021409479192491813
PGHH,SHRIRAMFIN,0.024732275981165328
PGHH,LTIM,0.03014124721872193
PGHH,NESTLEIND,0.0777322995243387
PGHH,SJVN,0.07782887110000765
PGHH,INDUSINDBK,0.09519086277312819
PGHH,CENTRALBK,0.02955237805050923
PGHH,MPHASIS,0.025773651680663066
PGHH,BHARATFORG,0.06239284952453305
PGHH,TORNTPOWER,0.07073131358702327
PGHH,BAJFINANCE,0.046894944232543305
PGHH,APOLLOHOSP,0.0925328008569495
PGHH,UPL,0.1334876864479309
PGHH,ICICIPRULI,0.09012895477916107
PGHH,LINDEINDIA,0.063942561446355
PGHH,TATASTEEL,0.05948205875792202
PGHH,MARICO,0.12607437263970445
PGHH,AXISBANK,0.1528250461321869
PGHH,IOC,0.07493762149133205
PGHH,DALBHARAT,0.04545427669294395
PGHH,M%26MFIN,0.09615820175742801
PGHH,BANKBARODA,0.06893026738617905
PGHH,LUPIN,0.1379921844191741
PGHH,SHREECEM,0.08412136251559911
PGHH,BANDHANBNK,0.08512490474083687
PGHH,DIVISLAB,0.019408325405523282
PGHH,PATANJALI,0.03635536977726387
PGHH,PRESTIGE,0.013626995135877546
PGHH,SAIL,0.026751008983307064
PGHH,ADANIENSOL,0.011453800912166396
PGHH,ZYDUSLIFE,0.09405290903372199
PGHH,JSWINFRA,0.16501725845146997
PGHH,UNOMINDA,0.030942363389777183
PGHH,TITAN,0.11137168745482805
PGHH,BHEL,0.02411100967786997
PGHH,MOTHERSON,0.011945865882134138
PGHH,IRCTC,0.05902131053042678
PGHH,UNIONBANK,0.03329654555308542
PGHH,JUBLFOOD,0.051941334397256886
PGHH,HINDALCO,0.12382165614352558
PGHH,TCS,0.057048116684264676
PGHH,MARUTI,0.07861215521047467
PGHH,ASTRAL,0.045259178850054024
PGHH,GAIL,0.04034794596095253
PGHH,ADANIPORTS,0.07517645115500311
PGHH,JSL,0.09476328179482164
PGHH,VEDL,0.049587119988363515
PGHH,SOLARINDS,0.011620451476703255
PGHH,KOTAKBANK,0.1092756386663521
PGHH,OIL,0.07822262751636583
PGHH,DMART,0.09365447991599014
PGHH,HAL,0.028260307432774426
PGHH,HCLTECH,0.0904436989814523
PGHH,ZOMATO,-0.05789837080014863
PGHH,INDHOTEL,0.08931123036752549
PGHH,3MINDIA,0.10533523813021423
PGHH,HINDPETRO,0.031088958455128858
PGHH,UCOBANK,0.059998481759589335
PGHH,GODREJCP,0.07844020117582295
PGHH,ADANIPOWER,0.08866665389713026
PGHH,IOB,0.06653280367669916
PGHH,L%26TFH,0.12438851421486737
PGHH,CGPOWER,-0.023329887281458576
PGHH,FACT,0.04072949112481637
PGHH,JINDALSTEL,0.047720055524391854
PGHH,SONACOMS,0.009896147231466484
PGHH,VBL,0.0714648823891747
PGHH,ACC,0.04386292739086087
PGHH,DLF,0.10634190527553214
PGHH,TORNTPHARM,0.12151169375673078
PGHH,CUMMINSIND,0.08701049524579807
PGHH,KALYANKJIL,0.014672022124495013
PGHH,BRITANNIA,0.08481211320887248
PGHH,IRFC,-0.0692140555215462
PGHH,RECLTD,0.0977414526609246
PGHH,SBICARD,-0.020975216420903036
PGHH,HDFCLIFE,0.11455204674559293
PGHH,SUNDARMFIN,0.012341852497610634
PGHH,JSWENERGY,0.1166432042138443
PGHH,BHARTIARTL,0.1113033009134605
PGHH,NLCINDIA,0.044837697134820824
PGHH,YESBANK,0.015767738329990042
PGHH,BPCL,0.04190311710854891
PGHH,BERGEPAINT,0.08404773864739207
PGHH,TATATECH,0.018080609071194204
PGHH,MRF,0.10609288726797028
PGHH,LODHA,0.01644670425944168
PGHH,EICHERMOT,0.05135163232513938
PGHH,APLAPOLLO,0.07288455443655362
PGHH,BALKRISIND,0.09508598883669409
PGHH,DIXON,0.08205141400990867
PGHH,INFY,0.051743616731201536
PGHH,JIOFIN,0.013107227500415368
PGHH,SBILIFE,0.10930117995727166
PGHH,MAXHEALTH,-0.040123044659158065
PGHH,PAGEIND,0.10341824867162928
PGHH,ICICIBANK,0.09839994773428994
PGHH,ALKEM,0.11134387680534559
